clip_id,split,language,label,score_fake,source,compression_status
ta-real-512740ce8847c801,train,ta,0,0.003394,kathbath,clean
ta-real-53b72eeb3f26eb44,train,ta,0,0.004447,kathbath,clean
ta-real-54406ff7de36f2d3,train,ta,0,0.355381,kathbath,clean
ta-real-5662b45a43cc8822,test,ta,0,0.005826,kathbath,clean
ta-real-5662b45a43cc8822-opus16,test,ta,0,0.28215,kathbath,opus_whatsapp_sim
ta-real-5712967d50983866,test,ta,0,0.138616,kathbath,clean
ta-real-5712967d50983866-opus16,test,ta,0,0.33308,kathbath,opus_whatsapp_sim
ta-real-57ec7fe38ab632fa,test,ta,0,0.002802,kathbath,clean
ta-real-57ec7fe38ab632fa-opus16,test,ta,0,0.027922,kathbath,opus_whatsapp_sim
ta-real-58e29f2bc3ec2bbd,train,ta,0,0.02632,kathbath,clean
ta-real-5a2c168df63ce94a,val,ta,0,0.622811,kathbath,clean
ta-real-5a2c168df63ce94a-opus16,val,ta,0,0.677837,kathbath,opus_whatsapp_sim
ta-real-5b25be2546af51b3,test,ta,0,0.097645,kathbath,clean
ta-real-5b25be2546af51b3-opus16,test,ta,0,0.159657,kathbath,opus_whatsapp_sim
ta-real-5c4d8208d501c59b,train,ta,0,0.485518,kathbath,clean
ta-real-5c61a4840655591e,train,ta,0,0.00766,kathbath,clean
ta-real-5cbb4dae8019136e,test,ta,0,0.002941,kathbath,clean
ta-real-5cbb4dae8019136e-opus16,test,ta,0,0.588583,kathbath,opus_whatsapp_sim
ta-real-5dee813f17405704,test,ta,0,0.006976,kathbath,clean
ta-real-5dee813f17405704-opus16,test,ta,0,0.144534,kathbath,opus_whatsapp_sim
ta-real-5e4d382b6c5c6c7a,train,ta,0,0.045508,kathbath,clean
ta-real-5f3fe86e5a530cba,train,ta,0,0.039783,kathbath,clean
ta-real-5f7a14f3e2bd71e6,train,ta,0,0.004983,kathbath,clean
ta-real-614d84c0bcd170f6,train,ta,0,0.003155,kathbath,clean
ta-real-61ebac6dafa5e238,train,ta,0,0.006879,kathbath,clean
ta-real-620f9b1bcedfe790,test,ta,0,0.006262,kathbath,clean
ta-real-620f9b1bcedfe790-opus16,test,ta,0,0.066794,kathbath,opus_whatsapp_sim
ta-real-62425b74e4ba930e,train,ta,0,0.024806,kathbath,clean
ta-real-6265e773519ec2ec,test,ta,0,0.003425,kathbath,clean
ta-real-6265e773519ec2ec-opus16,test,ta,0,0.055851,kathbath,opus_whatsapp_sim
ta-real-62c4053e8e7cd578,val,ta,0,0.011046,kathbath,clean
ta-real-62c4053e8e7cd578-opus16,val,ta,0,0.044348,kathbath,opus_whatsapp_sim
ta-real-646b8c425ba077aa,test,ta,0,0.01501,kathbath,clean
ta-real-646b8c425ba077aa-opus16,test,ta,0,0.039145,kathbath,opus_whatsapp_sim
ta-real-663a9d6f95509915,train,ta,0,0.023082,kathbath,clean
ta-real-676a4d7f70a916ab,train,ta,0,0.002896,kathbath,clean
ta-real-688e2deef911cd16,test,ta,0,0.004203,kathbath,clean
ta-real-688e2deef911cd16-opus16,test,ta,0,0.26366,kathbath,opus_whatsapp_sim
ta-real-68e16ddf9c836207,val,ta,0,0.066922,kathbath,clean
ta-real-68e16ddf9c836207-opus16,val,ta,0,0.359407,kathbath,opus_whatsapp_sim
ta-real-6933220e67f10061,train,ta,0,0.006112,kathbath,clean
ta-real-693c14155176f2be,val,ta,0,0.005235,kathbath,clean
ta-real-693c14155176f2be-opus16,val,ta,0,0.123381,kathbath,opus_whatsapp_sim
ta-real-6950080922e7eaa0,test,ta,0,0.664275,kathbath,clean
ta-real-6950080922e7eaa0-opus16,test,ta,0,0.746142,kathbath,opus_whatsapp_sim
ta-real-6a0a93eb1f3f124f,train,ta,0,0.004942,kathbath,clean
ta-real-6ad0cb38eda15657,train,ta,0,0.157844,kathbath,clean
ta-real-6b127e76d7578c34,train,ta,0,0.018417,kathbath,clean
ta-real-6b9d86fb7c243b11,train,ta,0,0.006015,kathbath,clean
ta-real-6e14d7ce3eefd490,test,ta,0,0.00708,kathbath,clean
ta-real-6e14d7ce3eefd490-opus16,test,ta,0,0.063653,kathbath,opus_whatsapp_sim
ta-real-6eeeabdc29e8d9c9,train,ta,0,0.893775,kathbath,clean
ta-real-6ffbb4ea6697cde5,val,ta,0,0.005892,kathbath,clean
ta-real-6ffbb4ea6697cde5-opus16,val,ta,0,0.011972,kathbath,opus_whatsapp_sim
ta-real-7000d831c85f313a,train,ta,0,0.00126,kathbath,clean
ta-real-711a351681e4049f,test,ta,0,0.213982,kathbath,clean
ta-real-711a351681e4049f-opus16,test,ta,0,0.263346,kathbath,opus_whatsapp_sim
ta-real-7166ad41317498bd,train,ta,0,0.031927,kathbath,clean
ta-real-72371938241c095d,train,ta,0,0.179913,kathbath,clean
ta-real-7287735199d86f0f,train,ta,0,0.1274,kathbath,clean
ta-real-73bd9c9d697d7192,train,ta,0,0.073229,kathbath,clean
ta-real-74123f37947d7889,train,ta,0,0.072316,kathbath,clean
ta-real-760d7d8ed1315907,train,ta,0,0.016542,kathbath,clean
ta-real-78e80fcf35a3a9ae,val,ta,0,0.76544,kathbath,clean
ta-real-78e80fcf35a3a9ae-opus16,val,ta,0,0.817309,kathbath,opus_whatsapp_sim
ta-real-7ab979b1b74db8dc,train,ta,0,0.00337,kathbath,clean
ta-real-7b379ff9e011ebfd,train,ta,0,0.00975,kathbath,clean
ta-real-7ca7a41cc16eee8e,test,ta,0,0.002874,kathbath,clean
ta-real-7ca7a41cc16eee8e-opus16,test,ta,0,0.048983,kathbath,opus_whatsapp_sim
ta-real-7d585c8b919dc632,train,ta,0,0.003515,kathbath,clean
ta-real-7e2819cc754f699c,val,ta,0,0.020021,kathbath,clean
ta-real-7e2819cc754f699c-opus16,val,ta,0,0.029892,kathbath,opus_whatsapp_sim
ta-real-7e32fcb17b0e306b,val,ta,0,0.489622,kathbath,clean
ta-real-7e32fcb17b0e306b-opus16,val,ta,0,0.44439,kathbath,opus_whatsapp_sim
ta-real-7eb2c44e2b1dde50,train,ta,0,0.064996,kathbath,clean
ta-real-801a6f8782a2f3c6,train,ta,0,0.054084,kathbath,clean
ta-real-8062183933f665be,train,ta,0,0.454719,kathbath,clean
ta-real-8195ca5f65009a6b,train,ta,0,0.023379,kathbath,clean
ta-real-81bcc3cffd1c8c3e,train,ta,0,0.025956,kathbath,clean
ta-real-8215c67682f2cf0c,train,ta,0,0.917461,kathbath,clean
ta-real-827d24a8203d2056,test,ta,0,0.017045,kathbath,clean
ta-real-827d24a8203d2056-opus16,test,ta,0,0.167338,kathbath,opus_whatsapp_sim
ta-real-8379768bd860be6d,train,ta,0,0.013094,kathbath,clean
ta-real-83cd8a61a9670a7f,train,ta,0,0.040148,kathbath,clean
ta-real-841a8031b40d03e5,test,ta,0,0.022943,kathbath,clean
ta-real-841a8031b40d03e5-opus16,test,ta,0,0.527713,kathbath,opus_whatsapp_sim
ta-real-8450224600224092,test,ta,0,0.204359,kathbath,clean
ta-real-8450224600224092-opus16,test,ta,0,0.195334,kathbath,opus_whatsapp_sim
ta-real-8461c0bcf63dfbcb,train,ta,0,0.00662,kathbath,clean
ta-real-84e7cef65c726542,train,ta,0,0.934614,kathbath,clean
ta-real-857c3aa5e48d0911,train,ta,0,0.308498,kathbath,clean
ta-real-88f9d4427c2fb735,train,ta,0,0.011359,kathbath,clean
ta-real-8a05ca68b38d34f2,train,ta,0,0.008036,kathbath,clean
ta-real-8c575357d78508b3,val,ta,0,0.002957,kathbath,clean
ta-real-8c575357d78508b3-opus16,val,ta,0,0.033752,kathbath,opus_whatsapp_sim
ta-real-8d19908d1ab2257a,train,ta,0,0.006325,kathbath,clean
ta-real-8d43bc77fc35951a,train,ta,0,0.004202,kathbath,clean
ta-real-8efbc1c57cd1517e,test,ta,0,0.004824,kathbath,clean
ta-real-8efbc1c57cd1517e-opus16,test,ta,0,0.795866,kathbath,opus_whatsapp_sim
ta-real-8fbbb47988ac5443,train,ta,0,0.004411,kathbath,clean
ta-real-8fc8106bf745e539,train,ta,0,0.760336,kathbath,clean
ta-real-90764cf3167aa8dd,val,ta,0,0.01327,kathbath,clean
ta-real-90764cf3167aa8dd-opus16,val,ta,0,0.052196,kathbath,opus_whatsapp_sim
ta-real-90c0d34648ba3fb0,test,ta,0,0.096351,kathbath,clean
ta-real-90c0d34648ba3fb0-opus16,test,ta,0,0.425245,kathbath,opus_whatsapp_sim
ta-real-90cc358906acca5a,test,ta,0,0.118815,kathbath,clean
ta-real-90cc358906acca5a-opus16,test,ta,0,0.17649,kathbath,opus_whatsapp_sim
ta-real-911db0e172bbaa34,test,ta,0,0.015075,kathbath,clean
ta-real-911db0e172bbaa34-opus16,test,ta,0,0.015747,kathbath,opus_whatsapp_sim
ta-real-91b6a44107ea1f6a,val,ta,0,0.30098,kathbath,clean
ta-real-91b6a44107ea1f6a-opus16,val,ta,0,0.266521,kathbath,opus_whatsapp_sim
ta-real-93aaa2b6656a6ca5,train,ta,0,0.142794,kathbath,clean
ta-real-94c3fd4be540b4c8,train,ta,0,0.005055,kathbath,clean
ta-real-950313a4d0125a6f,test,ta,0,0.008397,kathbath,clean
ta-real-950313a4d0125a6f-opus16,test,ta,0,0.390819,kathbath,opus_whatsapp_sim
ta-real-959db1735a79c7b2,train,ta,0,0.018654,kathbath,clean
ta-real-95f1b07d3b2532fa,train,ta,0,0.022783,kathbath,clean
ta-real-96278f9d4aabe31b,train,ta,0,0.003377,kathbath,clean
ta-real-969fb7f6d53039f3,train,ta,0,0.007947,kathbath,clean
ta-real-96d6afec2ba3b7d3,test,ta,0,0.908778,kathbath,clean
ta-real-96d6afec2ba3b7d3-opus16,test,ta,0,0.895359,kathbath,opus_whatsapp_sim
ta-real-9885219228563ea0,train,ta,0,0.005634,kathbath,clean
ta-real-9a15d4a3ba22f51c,train,ta,0,0.733833,kathbath,clean
ta-real-9c141e3ee695132f,train,ta,0,0.009926,kathbath,clean
ta-real-9cb7024dd1ca5e21,train,ta,0,0.344241,kathbath,clean
ta-real-9d8c817fc7b916e8,train,ta,0,0.165166,kathbath,clean
ta-real-9f5c91a82d9a3003,train,ta,0,0.012058,kathbath,clean
ta-real-a00ddbdf9e2d41ac,train,ta,0,0.00324,kathbath,clean
ta-real-a0e2b534a7cbd989,test,ta,0,0.144591,kathbath,clean
ta-real-a0e2b534a7cbd989-opus16,test,ta,0,0.256193,kathbath,opus_whatsapp_sim
ta-real-a155f639cac9bc1c,train,ta,0,0.004176,kathbath,clean
ta-real-a1f713e0af3dec7c,train,ta,0,0.005219,kathbath,clean
ta-real-a3031adb362ca6ec,test,ta,0,0.026412,kathbath,clean
ta-real-a3031adb362ca6ec-opus16,test,ta,0,0.04515,kathbath,opus_whatsapp_sim
ta-real-a3659586ea87dc1b,val,ta,0,0.004164,kathbath,clean
ta-real-a3659586ea87dc1b-opus16,val,ta,0,0.229281,kathbath,opus_whatsapp_sim
ta-real-a384179608384b9b,val,ta,0,0.008739,kathbath,clean
ta-real-a384179608384b9b-opus16,val,ta,0,0.0856,kathbath,opus_whatsapp_sim
ta-real-a4152b07eca5acff,val,ta,0,0.003838,kathbath,clean
ta-real-a4152b07eca5acff-opus16,val,ta,0,0.081589,kathbath,opus_whatsapp_sim
ta-real-a4250b6b638f16fd,test,ta,0,0.016688,kathbath,clean
ta-real-a4250b6b638f16fd-opus16,test,ta,0,0.141559,kathbath,opus_whatsapp_sim
ta-real-a44cb7c03288e75f,train,ta,0,0.135536,kathbath,clean
ta-real-a67e8552ea6abd40,train,ta,0,0.008291,kathbath,clean
ta-real-a7cdce3ccbc3017c,train,ta,0,0.019112,kathbath,clean
ta-real-a8ff0ad0f61cca5d,test,ta,0,0.009087,kathbath,clean
ta-real-a8ff0ad0f61cca5d-opus16,test,ta,0,0.023951,kathbath,opus_whatsapp_sim
ta-real-a9da926e853752b7,train,ta,0,0.004176,kathbath,clean
ta-real-aac3d7c1601c0de6,test,ta,0,0.390252,kathbath,clean
ta-real-aac3d7c1601c0de6-opus16,test,ta,0,0.251175,kathbath,opus_whatsapp_sim
ta-real-aae8392777d1db44,train,ta,0,0.003352,kathbath,clean
ta-real-ad19ec44a7f4262d,test,ta,0,0.008811,kathbath,clean
ta-real-ad19ec44a7f4262d-opus16,test,ta,0,0.234233,kathbath,opus_whatsapp_sim
ta-real-ad9b4c45e941fa0b,train,ta,0,0.014045,kathbath,clean
ta-real-b013ea2b2e440988,train,ta,0,0.005082,kathbath,clean
ta-real-b1364ea976b88ef0,train,ta,0,0.027436,kathbath,clean
ta-real-b1d6cfa467f08eb7,val,ta,0,0.007965,kathbath,clean
ta-real-b1d6cfa467f08eb7-opus16,val,ta,0,0.072058,kathbath,opus_whatsapp_sim
ta-real-b216a3bc5393d083,train,ta,0,0.002445,kathbath,clean
ta-real-b2375a7949d1d1e6,train,ta,0,0.110167,kathbath,clean
ta-real-b278d6a749e3eac9,train,ta,0,0.033718,kathbath,clean
ta-real-b29daeed30bd0f18,test,ta,0,0.00412,kathbath,clean
ta-real-b29daeed30bd0f18-opus16,test,ta,0,0.105867,kathbath,opus_whatsapp_sim
ta-real-b29e5ee30d6e396d,train,ta,0,0.003279,kathbath,clean
ta-real-b3c29ce2405e52e7,train,ta,0,0.081043,kathbath,clean
ta-real-b487bdba9e2e5b0b,val,ta,0,0.803431,kathbath,clean
ta-real-b487bdba9e2e5b0b-opus16,val,ta,0,0.80408,kathbath,opus_whatsapp_sim
ta-real-b58f69c800eab06a,test,ta,0,0.014159,kathbath,clean
ta-real-b58f69c800eab06a-opus16,test,ta,0,0.013935,kathbath,opus_whatsapp_sim
ta-real-b634bb979d6361c6,train,ta,0,0.007753,kathbath,clean
ta-real-b758520a9f99c11b,val,ta,0,0.005236,kathbath,clean
ta-real-b758520a9f99c11b-opus16,val,ta,0,0.088526,kathbath,opus_whatsapp_sim
ta-real-b7e4fea72cf195e0,train,ta,0,0.075234,kathbath,clean
ta-real-b987d33779e8e995,val,ta,0,0.018275,kathbath,clean
ta-real-b987d33779e8e995-opus16,val,ta,0,0.016045,kathbath,opus_whatsapp_sim
ta-real-b9a4deef91afc8ca,test,ta,0,0.043548,kathbath,clean
ta-real-b9a4deef91afc8ca-opus16,test,ta,0,0.107819,kathbath,opus_whatsapp_sim
ta-real-b9bb8037c2686f68,train,ta,0,0.06746,kathbath,clean
ta-real-ba05f8682458d740,train,ta,0,0.041183,kathbath,clean
ta-real-ba0d8a6f7f8d78be,train,ta,0,0.005162,kathbath,clean
ta-real-baab8cfb5ed53204,val,ta,0,0.003165,kathbath,clean
ta-real-baab8cfb5ed53204-opus16,val,ta,0,0.028997,kathbath,opus_whatsapp_sim
ta-real-be9286f3703bdcea,train,ta,0,0.921212,kathbath,clean
ta-real-bf09b03490806e61,train,ta,0,0.202199,kathbath,clean
ta-real-c06e8bdec58f8e70,test,ta,0,0.037595,kathbath,clean
ta-real-c06e8bdec58f8e70-opus16,test,ta,0,0.189495,kathbath,opus_whatsapp_sim
ta-real-c0f9df4045f6801d,train,ta,0,0.8289,kathbath,clean
ta-real-c19a48d968612172,train,ta,0,0.028804,kathbath,clean
ta-real-c35327bcdf168531,val,ta,0,0.014103,kathbath,clean
ta-real-c35327bcdf168531-opus16,val,ta,0,0.030492,kathbath,opus_whatsapp_sim
ta-real-c4a7c306b273db60,train,ta,0,0.04653,kathbath,clean
ta-real-c4b0bc7df817bfc1,train,ta,0,0.011763,kathbath,clean
ta-real-c5815a98a07ec707,train,ta,0,0.004366,kathbath,clean
ta-real-c5d426c82635b408,val,ta,0,0.00164,kathbath,clean
ta-real-c5d426c82635b408-opus16,val,ta,0,0.009504,kathbath,opus_whatsapp_sim
ta-real-c63f8c1e77d22ae1,train,ta,0,0.073137,kathbath,clean
ta-real-c644bfa35cac5ee6,train,ta,0,0.068015,kathbath,clean
ta-real-c6b349c36b1b9457,train,ta,0,0.094895,kathbath,clean
ta-real-c706d3c1f9f8f964,train,ta,0,0.004439,kathbath,clean
ta-real-c7cc5d2d0fded33c,test,ta,0,0.06722,kathbath,clean
ta-real-c7cc5d2d0fded33c-opus16,test,ta,0,0.108353,kathbath,opus_whatsapp_sim
ta-real-c8cac26e60f2c241,test,ta,0,0.007125,kathbath,clean
ta-real-c8cac26e60f2c241-opus16,test,ta,0,0.012628,kathbath,opus_whatsapp_sim
ta-real-c9a3bd8bfaaa9d73,train,ta,0,0.080326,kathbath,clean
ta-real-ca6b859c606c737d,train,ta,0,0.423739,kathbath,clean
ta-real-cc90871db06bc84c,train,ta,0,0.007832,kathbath,clean
ta-real-cccfc2c5bb81be9f,train,ta,0,0.021847,kathbath,clean
ta-real-cd3991fc05a4c8b0,train,ta,0,0.058777,kathbath,clean
ta-real-cd95397c3735a6b0,test,ta,0,0.009334,kathbath,clean
ta-real-cd95397c3735a6b0-opus16,test,ta,0,0.24481,kathbath,opus_whatsapp_sim
ta-real-cec6aedbdf3dfbb5,train,ta,0,0.924404,kathbath,clean
ta-real-cf50b00744827043,train,ta,0,0.009941,kathbath,clean
ta-real-d0000fc1c4a88e85,train,ta,0,0.008369,kathbath,clean
ta-real-d063827e7a73a4d4,train,ta,0,0.616837,kathbath,clean
ta-real-d0fc973fd079e06a,test,ta,0,0.04958,kathbath,clean
ta-real-d0fc973fd079e06a-opus16,test,ta,0,0.143303,kathbath,opus_whatsapp_sim
ta-real-d4caa463686eaba0,test,ta,0,0.021588,kathbath,clean
ta-real-d4caa463686eaba0-opus16,test,ta,0,0.060583,kathbath,opus_whatsapp_sim
ta-real-d5093b868879f1f3,train,ta,0,0.021706,kathbath,clean
ta-real-d5b782ea9bc57a66,train,ta,0,0.098624,kathbath,clean
ta-real-d63353610bf785bf,val,ta,0,0.006193,kathbath,clean
ta-real-d63353610bf785bf-opus16,val,ta,0,0.042721,kathbath,opus_whatsapp_sim
ta-real-d65db43d50f5f7f6,val,ta,0,0.004066,kathbath,clean
ta-real-d65db43d50f5f7f6-opus16,val,ta,0,0.057734,kathbath,opus_whatsapp_sim
ta-real-d746bb87651f3b09,train,ta,0,0.09273,kathbath,clean
ta-real-d8a06d4cf558e788,train,ta,0,0.03093,kathbath,clean
ta-real-d8b8a9dd14647001,val,ta,0,0.000923,kathbath,clean
ta-real-d8b8a9dd14647001-opus16,val,ta,0,0.002873,kathbath,opus_whatsapp_sim
ta-real-d95e6ecdb61df4ac,train,ta,0,0.005021,kathbath,clean
ta-real-da7e6dd596ebb5b5,train,ta,0,0.147487,kathbath,clean
ta-real-db9b04b9f1e5fd96,train,ta,0,0.003961,kathbath,clean
ta-real-dc69b3bde8da15e6,train,ta,0,0.004731,kathbath,clean
ta-real-dcca447b14bd84dd,val,ta,0,0.03265,kathbath,clean
ta-real-dcca447b14bd84dd-opus16,val,ta,0,0.066196,kathbath,opus_whatsapp_sim
ta-real-dce4663a28bf49dd,test,ta,0,0.003658,kathbath,clean
ta-real-dce4663a28bf49dd-opus16,test,ta,0,0.043387,kathbath,opus_whatsapp_sim
ta-real-de1d93c4b51466e2,train,ta,0,0.080953,kathbath,clean
ta-real-de7d0eeb72c7344a,train,ta,0,0.886454,kathbath,clean
ta-real-df9bfdb8593edf2b,val,ta,0,0.67958,kathbath,clean
ta-real-df9bfdb8593edf2b-opus16,val,ta,0,0.731876,kathbath,opus_whatsapp_sim
ta-real-e0249c5523217cf8,test,ta,0,0.044423,kathbath,clean
ta-real-e0249c5523217cf8-opus16,test,ta,0,0.495172,kathbath,opus_whatsapp_sim
ta-real-e09059d8119d3417,train,ta,0,0.004023,kathbath,clean
ta-real-e3ccba4fa0629305,test,ta,0,0.015273,kathbath,clean
ta-real-e3ccba4fa0629305-opus16,test,ta,0,0.01049,kathbath,opus_whatsapp_sim
ta-real-e4047f691ed8fb2b,train,ta,0,0.01462,kathbath,clean
ta-real-e474159d1e35818a,train,ta,0,0.091978,kathbath,clean
ta-real-e660e8678dd846d4,train,ta,0,0.003825,kathbath,clean
ta-real-e78cd2b43c1ee603,test,ta,0,0.004201,kathbath,clean
ta-real-e78cd2b43c1ee603-opus16,test,ta,0,0.102838,kathbath,opus_whatsapp_sim
ta-real-e835f929c91cc3c1,train,ta,0,0.024157,kathbath,clean
ta-real-e8f4c8937b54c875,test,ta,0,0.005036,kathbath,clean
ta-real-e8f4c8937b54c875-opus16,test,ta,0,0.140568,kathbath,opus_whatsapp_sim
ta-real-e91cc6f30f08da3e,train,ta,0,0.007403,kathbath,clean
ta-real-e963f47189b6dd89,train,ta,0,0.010276,kathbath,clean
ta-real-ea52af0766b4eb73,test,ta,0,0.164938,kathbath,clean
ta-real-ea52af0766b4eb73-opus16,test,ta,0,0.182098,kathbath,opus_whatsapp_sim
ta-real-eb21957bc20dfbf5,train,ta,0,0.049704,kathbath,clean
ta-real-ec518e8b585b2d8e,train,ta,0,0.005179,kathbath,clean
ta-real-ecc2df917e9c368b,val,ta,0,0.006038,kathbath,clean
ta-real-ecc2df917e9c368b-opus16,val,ta,0,0.015089,kathbath,opus_whatsapp_sim
ta-real-ed06c5d0172e04c4,test,ta,0,0.019069,kathbath,clean
ta-real-ed06c5d0172e04c4-opus16,test,ta,0,0.146343,kathbath,opus_whatsapp_sim
ta-real-edf1a5599130728f,test,ta,0,0.832964,kathbath,clean
ta-real-edf1a5599130728f-opus16,test,ta,0,0.81681,kathbath,opus_whatsapp_sim
ta-real-efc2c8c74fc54d1d,train,ta,0,0.004412,kathbath,clean
ta-real-efcf28dd3199ace2,train,ta,0,0.003057,kathbath,clean
ta-real-eff2121d815ecee4,val,ta,0,0.005538,kathbath,clean
ta-real-eff2121d815ecee4-opus16,val,ta,0,0.02697,kathbath,opus_whatsapp_sim
ta-real-f012a88f68c3c4da,train,ta,0,0.003651,kathbath,clean
ta-real-f166ce586886f390,train,ta,0,0.193934,kathbath,clean
ta-real-f209532d52e7c519,train,ta,0,0.052866,kathbath,clean
ta-real-f2d493d28eedafac,train,ta,0,0.004482,kathbath,clean
ta-real-f703404714b203ac,train,ta,0,0.003288,kathbath,clean
ta-real-f7a189a0d3d90577,test,ta,0,0.005035,kathbath,clean
ta-real-f7a189a0d3d90577-opus16,test,ta,0,0.014592,kathbath,opus_whatsapp_sim
ta-real-f7e93b0ed12778e9,train,ta,0,0.041116,kathbath,clean
ta-real-f8356ada20baa472,test,ta,0,0.062214,kathbath,clean
ta-real-f8356ada20baa472-opus16,test,ta,0,0.830445,kathbath,opus_whatsapp_sim
ta-real-f93dc4c63147da91,train,ta,0,0.011823,kathbath,clean
ta-real-f98db49d66758f50,train,ta,0,0.196706,kathbath,clean
ta-real-facb132e044e7218,train,ta,0,0.044073,kathbath,clean
ta-real-fbe9696d382ff27c,train,ta,0,0.004975,kathbath,clean
ta-real-fdba947dedbcdc74,test,ta,0,0.012342,kathbath,clean
ta-real-fdba947dedbcdc74-opus16,test,ta,0,0.033303,kathbath,opus_whatsapp_sim
ta-real-ff878f3dbd110938,train,ta,0,0.00742,kathbath,clean
